call::v	VERB	up	there::r	ADV	obl	Location
say::v	VERB	on	way::n	NOUN	ccomp	State
compensate::v	VERB	in	kind::n	NOUN	obl	Manner
kind::n	NOUN	of	way::n	NOUN	nmod	Species
shut::v	VERB	in	opinon::n	NOUN	obl	`d
shut::v	VERB	by	inspector::n	NOUN	obl	Agent
satisfied::a	ADJ	with	service::n	NOUN	obl	Stimulus
eat::v	VERB	at	restaurant::n	NOUN	obl	Location
go::v	VERB	since	change::n	NOUN	obl	StartTime
change::n	NOUN	in	ownership::n	NOUN	nmod	Attribute
part::n	NOUN	of	chain::n	NOUN	nmod	Whole
wait::v	VERB	at	bna::n	PROPN	obl	Location
wait::v	VERB	for	pickup::n	NOUN	obl	Theme
park::v	VERB	with	they::p	PRON	obl	ProfessionalAspect
have::v	VERB	with	i::p	PRON	obl	Accompanier
make::v	VERB	to	date::n	NOUN	obl	DeicticTime
pay::v	VERB	for	one::n	NOUN	obl	Theme
go::v	VERB	to	walmart::n	PROPN	obl	Destination
go::v	VERB	to	website::n	NOUN	obl	Destination
go::v	VERB	for	coupon::n	NOUN	obl	Purpose
day::n	NOUN	of	parking::n	NOUN	nmod	Quantity
offer::v	VERB	due	construction::n	NOUN	obl	Explanation
construction::n	NOUN	of	facility::n	NOUN	nmod	Patient
park::v	VERB	at	bna::n	PROPN	obl	Location
arrive::v	VERB	at	230::c	NUM	obl	Time
offer::v	VERB	over	phone::n	NOUN	obl	Via
tell::v	VERB	at	point::n	NOUN	obl	Time
ammount::n	NOUN	of	time::n	NOUN	nmod	Quantity
go::v	VERB	to	school::n	NOUN	obl	Destination
discount::n	NOUN	on	service::n	NOUN	nmod	Theme
care::v	VERB	about	service::n	NOUN	obl	Stimulus
care::v	VERB	about	money::n	NOUN	obl	Stimulus
beware::v	VERB	of	program::n	NOUN	obl	Stimulus
do::v	VERB	in	salon::n	NOUN	obl	Location
fool::v	VERB	with	advertising::n	NOUN	obl	Means
lot::n	NOUN	of	people::n	NOUN	nmod	Superset
place::n	NOUN	in	fact::n	NOUN	obl	`d
store::n	NOUN	like	other::n	NOUN	nmod	Comparison/Contrast
sound::v	VERB	like	deal::n	NOUN	obl	Comparison/Contrast
attitude::n	NOUN	about	item::n	NOUN	nmod	Stimulus
boot::v	VERB	with	price::n	NOUN	obl	Attribute
higher::a	ADJ	than	average::a	ADJ	obl	Scalar/Rank
know::v	VERB	on	hand::n	NOUN	obl	`d
interest::n	NOUN	in	welfare::n	NOUN	nmod	Topic
leave::v	VERB	in	matter::n	NOUN	obl	Duration
ask::v	VERB	for	time::n	NOUN	obl	Theme
wait::v	VERB	at	table::n	NOUN	obl	Location
go::v	VERB	to	cafe::n	PROPN	obl	Destination
stay::v	VERB	for	night::n	NOUN	obl	Duration
stay::v	VERB	with	girlfriend::n	NOUN	obl	Co-Agent
ask::v	VERB	for	bed::n	NOUN	obl	Theme
treat::v	VERB	to	upgrade::n	NOUN	obl	Theme
upgrade::n	NOUN	of	room::n	NOUN	nmod	Instance
room::n	NOUN	with	bed::n	NOUN	nmod	Attribute
put::v	VERB	in	room::n	NOUN	obl	Location
room::n	NOUN	with	gap::n	NOUN	nmod	Attribute
gap::n	NOUN	under	door::n	NOUN	nmod	Location
room::n	NOUN	next	machine::n	NOUN	nmod	Location
hear::v	VERB	inside	room::n	NOUN	advcl	Location
someone::p	PRON	at	desk::n	NOUN	nmod	Location
tile::n	NOUN	in	bathroom::n	NOUN	nmod	Location
business::n	NOUN	in	area::n	NOUN	nmod	Location
get::v	VERB	for	price::n	NOUN	obl	Value
have::v	VERB	in	time::n	NOUN	obl	Duration
nothing::p	PRON	on	bathroom::n	NOUN	nmod	Topic
spend::v	VERB	on	remodeling::n	NOUN	obl	Theme
move::v	VERB	from	site::n	NOUN	obl	InitialLocation
move::v	VERB	to	complex::n	NOUN	obl	Destination
complex::n	NOUN	on	road::n	PROPN	nmod	Location
area::n	NOUN	in	kingston::n	PROPN	nmod	Location
cover::v	VERB	with	ballroom::n	NOUN	obl	Attribute
attend::v	VERB	for	year::n	NOUN	obl	Duration
attend::v	VERB	over	year::n	NOUN	obl	Approximator
12::c	NUM	out	10::c	NUM	nmod	Superset
star::n	NOUN	across	board::n	NOUN	nmod	`d
purchase::v	VERB	from	dealership::n	NOUN	obl	InitialLocation
drive::v	VERB	on	highway::n	NOUN	obl	Location
pay::v	VERB	to	kind::n	NOUN	obl	Theme
kind::n	NOUN	of	thing::n	NOUN	nmod	Species
car::n	NOUN	from	dealer::n	NOUN	nmod	InitialLocation
tell::v	VERB	under	warranty::n	NOUN	ccomp	State
provide::v	VERB	from	start::n	NOUN	obl	StartTime
start::n	NOUN	to	finish::n	NOUN	nmod	EndTime
friendly::a	ADJ	from	receptionist::n	NOUN	obl	Comparison/Contrast
receptionist::n	NOUN	to	surgeon::n	NOUN	nmod	Comparison/Contrast
important::a	ADJ	to	they::p	PRON	obl	Experiencer
proud::a	ADJ	of	work::n	NOUN	obl	Stimulus
service::n	NOUN	for	group::n	NOUN	nmod	Beneficiary
have::v	VERB	at	restaurant::n	PROPN	obl	Location
one::c	NUM	of	choice::n	NOUN	nmod	Superset
amount::n	NOUN	per	person::n	NOUN	nmod	Value
type::n	NOUN	of	pizza::n	NOUN	nmod	Species
type::n	NOUN	of	pizza::n	NOUN	nmod	Species
ask::v	VERB	for	type::n	NOUN	obl	Theme
bring::v	VERB	with	charge::n	NOUN	obl	Circumstance
charge::n	NOUN	to	we::p	PRON	nmod	Beneficiary
make::v	VERB	with	food::n	NOUN	obl	Means
go::v	VERB	to	ohm::n	PROPN	obl	Destination
some::d	DET	of	review::n	NOUN	nmod	Superset
go::v	VERB	in	area::n	NOUN	obl	Location
cut::v	VERB	to	style::n	NOUN	obl	EndState
look::v	VERB	like	what::p	PRON	obl	Comparison/Contrast
look::v	VERB	in	state::n	NOUN	obl	State
do::v	VERB	at	time::n	NOUN	obl	Time
style::v	VERB	in	way::n	NOUN	obl	Manner
do::v	VERB	at	home::n	NOUN	obl	Location
relocate::v	VERB	to	bend::n	PROPN	obl	Destination
look::v	VERB	for	dinner::n	NOUN	obl	Purpose
disappointed::a	ADJ	with	dinner::n	NOUN	obl	Stimulus
disappointed::a	ADJ	due	flavor::n	NOUN	obl	Explanation
flavor::n	NOUN	of	meal::n	NOUN	nmod	Possessor
accessibility::n	NOUN	to	club::n	PROPN	nmod	Destination
find::v	VERB	after	meal::n	NOUN	obl	RelativeTime
table::n	NOUN	in	club::n	NOUN	nmod	Location
listen::v	VERB	to	band::n	NOUN	obl	Stimulus
$::	SYM	despite	fact::n	NOUN	obl	`d
experience::n	NOUN	at	trio::n	PROPN	nmod	Location
move::v	VERB	to	room::n	NOUN	obl	Destination
room::n	NOUN	around	back::n	NOUN	nmod	Location
dirty::a	ADJ	with	hair::n	NOUN	obl	Attribute
hair::n	NOUN	in	it::p	PRON	nmod	Location
full::a	ADJ	of	mould::n	NOUN	obl	Theme
know::v	VERB	in	state::n	NOUN	obj	State
away::r	ADV	from	place::n	NOUN	obl	Location
ounce::n	NOUN	of	caring::n	NOUN	nmod	Quantity
warn::v	VERB	about	lack::n	NOUN	obl	Topic
lack::n	NOUN	of	service::n	NOUN	nmod	Possessor
manage::v	VERB	without	barcoding::n	NOUN	obl	Circumstance
maintain::v	VERB	in	way::n	NOUN	obl	Manner
usage::n	NOUN	of	barcode::n	NOUN	nmod	Theme
maintenance::n	NOUN	of	inventory::n	NOUN	nmod	Theme
maintenance::n	NOUN	with	recording::n	NOUN	nmod	Means
recording::n	NOUN	of	transaction::n	NOUN	nmod	Theme
transaction::n	NOUN	like	sale::n	NOUN	nmod	Elements
people::n	NOUN	at	work::n	NOUN	nmod	Location
immediate::a	ADJ	over	telephone::n	NOUN	obl	Via
take::v	VERB	on	call::n	NOUN	obl	State
b&b::n	NOUN	by	far::r	ADV	obl	Extent
stay::v	VERB	at	that::p	PRON	obl	Location
fe::n	PROPN	for	event::n	NOUN	obl	Purpose
paradero::n	PROPN	at	stay::v	VERB	acl	Location
perfect::a	ADJ	in	way::n	NOUN	obl	Manner
sue::n	PROPN	in	part::n	NOUN	nmod	Extent
perfect::a	ADJ	to	sue::n	PROPN	obl	Explanation
go::v	VERB	to	fe::n	PROPN	obl	Destination
back::r	ADV	to	b&b::n	NOUN	conj	Destination
make::v	VERB	with	ms.::n	PROPN	obl	Co-Agent
talk::v	VERB	about	they::p	PRON	obl	Topic
recommend::v	VERB	on	trip::n	NOUN	obl	Locus
trip::n	NOUN	to	fe::n	PROPN	nmod	Destination
go::v	VERB	through	aid::n	PROPN	obl	Via
one::c	NUM	of	vendor::n	NOUN	nmod	Superset
walk::v	VERB	in	door::n	NOUN	obl	Location
part::n	NOUN	for	appliance::n	NOUN	nmod	Purpose
call::v	VERB	for	quote::n	NOUN	obl	Purpose
apply::v	VERB	to	price::n	NOUN	obl	Patient
price::n	NOUN	of	service::n	NOUN	nmod	Possessor
come::v	VERB	at	price::n	NOUN	obl	Value
price::n	NOUN	of	a&e::n	PROPN	nmod	Possessor
price::n	NOUN	for	work::n	NOUN	nmod	Theme
seem::v	VERB	to	i::p	PRON	obl	Experiencer
pre-screen::v	VERB	for	price::n	NOUN	obl	Attribute
quality::n	NOUN	of	work::n	NOUN	nmod	Possessor
nails::n	PROPN	on	st.::n	PROPN	nmod	Location
nails::n	PROPN	in	lewiston::n	PROPN	nmod	Location
have::v	VERB	at	nails::n	PROPN	obl	Location
nails::n	PROPN	on	road::n	PROPN	nmod	Location
open::v	VERB	in	lewiston::n	PROPN	obl	Location
live::v	VERB	in	youngstown::n	PROPN	obl	Location
have::v	VERB	in	life::n	NOUN	obl	Time
four::c	NUM	of	we::p	PRON	nmod	Superset
take::v	VERB	by	gentleman::n	NOUN	obl	Agent
put::v	VERB	in	water::n	NOUN	obl	Location
have::v	VERB	on	couple::n	NOUN	obl	Location
couple::n	NOUN	of	toe::n	NOUN	nmod	Superset
none::n	NOUN	of	we::p	PRON	nmod	Superset
helpful::a	ADJ	about	acupuncture::n	NOUN	obl	Topic
acupuncture::n	NOUN	re	infertility::n	NOUN	nmod	Topic
talk::v	VERB	to	i::p	PRON	obl	Recipient
talk::v	VERB	about	issue::n	NOUN	obl	Topic
plan::n	NOUN	of	action::n	NOUN	nmod	Instance
share::v	VERB	with	doctor::n	NOUN	obl	Co-Participant
lot::n	NOUN	of	noise::n	NOUN	nmod	Quantity
noise::n	NOUN	in	hallway::n	NOUN	nmod	Location
hallway::n	NOUN	from	patient::n	NOUN	nmod	Donor/Speaker
work::v	VERB	with	andrew::n	PROPN	obl	ProfessionalAspect
work::v	VERB	for	month::n	NOUN	obl	Duration
feel::v	VERB	after	they::p	PRON	obl	RelativeTime
change::n	NOUN	with	cycle::n	NOUN	nmod	Theme
take::v	VERB	for	result::n	NOUN	obl	Purpose
feel::v	VERB	after	month::n	NOUN	obl	RelativeTime
suspicious::a	ADJ	of	review::n	NOUN	obl	Stimulus
advice::n	NOUN	on	activity::n	NOUN	nmod	Topic
breakfast::n	NOUN	until	am::n	NOUN	nmod	EndTime
come::v	VERB	from	night::n	NOUN	obl	StartState
come::v	VERB	from	night::n	NOUN	obl	StartState
walk::n	NOUN	to	coeur::n	PROPN	nmod	Destination
excellent::a	ADJ	for	shopping::n	NOUN	obl	Function
close::a	ADJ	to	line::n	NOUN	obl	Location
line::n	NOUN	for	plaza::n	PROPN	nmod	Destination
stay::v	VERB	at	hostel::n	PROPN	obl	Location
recommend::v	VERB	for	sure::a	ADJ	obl	`d
come::v	VERB	to	place::n	NOUN	obl	Destination
tow::v	VERB	to	workshop::n	NOUN	obl	Destination
team::n	NOUN	at	autos::n	PROPN	nmod	Location
recommend::v	VERB	for	repair::n	NOUN	obl	Purpose
thank::v	VERB	for	help::n	NOUN	obl	Reciprocation
impressed::a	ADJ	with	size::n	NOUN	obl	Stimulus
size::n	NOUN	of	area::n	NOUN	nmod	Possessor
see::v	VERB	through	glass::n	NOUN	obl	1DTrajectory
sampler::n	NOUN	of	ipa::n	NOUN	nmod	Quantity
enjoyable::a	ADJ	with	beer::n	NOUN	obl	Accompanier
ask::v	VERB	after	sampler::n	NOUN	obl	RelativeTime
ask::v	VERB	for	pint::n	NOUN	obl	Theme
pint::n	NOUN	of	stout::n	PROPN	nmod	Quantity
impressed::a	ADJ	with	taste::n	NOUN	obl	Stimulus
come::v	VERB	from	i::p	PRON	obl	Donor/Speaker
have::v	VERB	in	philly::n	PROPN	advcl	Location
leave::v	VERB	with	case::n	NOUN	obl	Attribute
case::n	NOUN	of	brawler::n	PROPN	nmod	Quantity
take::v	VERB	for	change::n	NOUN	obl	Purpose
run::v	VERB	after	change::n	NOUN	obl	RelativeTime
run::v	VERB	out	filter::n	NOUN	obl	InitialLocation
damage::n	NOUN	to	engine::n	NOUN	nmod	Patient
all::d	DET	of	this::p	PRON	nmod	Whole
start::v	VERB	after	change::n	NOUN	obl	RelativeTime
send::v	VERB	to	work::n	NOUN	obl	Destination
recommend::v	VERB	for	anything::p	PRON	obl	Purpose
as::r	ADV	as	change::n	NOUN	obl	`
overcharge::v	VERB	for	everything::p	PRON	obl	Theme
take::v	VERB	for	economy::n	NOUN	obl	Explanation
drive::v	VERB	in	it::p	PRON	advcl	Location
go::v	VERB	down	hill::n	NOUN	obl	1DTrajectory
bring::v	VERB	after	mile::n	NOUN	obl	RelativeTime
bring::v	VERB	with	mile::n	NOUN	obl	Attribute
look::v	VERB	at	it::p	PRON	obl	Stimulus
drive::v	VERB	with	i::p	PRON	obl	Accompanier
wrong::a	ADJ	with	fan::n	NOUN	obl	Theme
purchace::v	VERB	from	vic::n	PROPN	obl	Donor/Speaker
do::v	VERB	for	family::n	NOUN	obl	Beneficiary
do::v	VERB	in	time::n	NOUN	obl	Time
time::n	NOUN	for	family::n	NOUN	nmod	Experiencer
professional::a	ADJ	in	position::n	NOUN	obl	ProfessionalAspect
position::n	NOUN	as	director::n	NOUN	nmod	Attribute
see::v	VERB	in	time::n	NOUN	obl	DeicticTime
pass::v	VERB	in	sleep::n	NOUN	obl	State
pass::v	VERB	after	struggle::n	NOUN	obl	Explanation
struggle::n	NOUN	with	cancer::n	NOUN	nmod	Co-Agent
thank::v	VERB	for	help::n	NOUN	obl	Reciprocation
describe::v	VERB	in	sitcom::n	NOUN	obl	Locus
name::n	NOUN	before	we::p	PRON	nmod	Scalar/Rank
see::v	VERB	in	time::n	NOUN	obl	Time
group::n	NOUN	of	people::n	NOUN	nmod	Quantity
post::v	VERB	by	restaurant::n	NOUN	obl	Agent
explain::v	VERB	with	english::n	PROPN	obl	Manner
seat::v	VERB	before	you::p	PRON	obl	RelativeTime
sign::v	VERB	for	class::n	NOUN	obl	Theme
wait::v	VERB	until	pm::n	NOUN	obl	EndTime
2::c	NUM	in	group::n	NOUN	nmod	Superset
be::v	VERB	in	lot::n	NOUN	conj	Location
wait::v	VERB	for	class::n	NOUN	obl	Theme
visit::n	NOUN	to	studio::n	NOUN	nmod	Destination
be::v	VERB	in	world::n	NOUN	obl	Circumstance
sure::a	ADJ	as	studio::n	NOUN	obl	Attribute
manifest::v	VERB	on	review::n	NOUN	obl	Locus
review::n	NOUN	on	google::n	PROPN	nmod	Locus
frustrated::a	ADJ	at	lack::n	NOUN	obl	Stimulus
lack::n	NOUN	of	rating::n	NOUN	nmod	Possessor
rating::n	NOUN	for	course::n	NOUN	nmod	Purpose
label::n	NOUN	like	5.10::c	NUM	nmod	Elements
put::v	VERB	on	course::n	NOUN	obl	Theme
understanding::n	NOUN	of	difficulty::n	NOUN	nmod	Topic
difficulty::n	NOUN	of	course::n	NOUN	nmod	Possessor
course::n	NOUN	to	another::d	DET	nmod	Comparison/Contrast
waste::v	VERB	on	route::n	NOUN	obl	Theme
set::v	VERB	for	child::n	NOUN	obl	Beneficiary
strain::v	VERB	to	exhaustion::n	NOUN	obl	EndState
route::n	NOUN	with	marking::n	NOUN	nmod	Attribute
detailed::a	ADJ	than	easy::a	ADJ	obl	Scalar/Rank
outing::n	NOUN	for	kid::n	NOUN	nmod	Beneficiary
frustration::n	NOUN	for	climber::n	NOUN	nmod	Beneficiary
climber::n	NOUN	out	town::n	NOUN	compound	`j
dj'::n	NOUN	in	town::n	NOUN	nmod	Location
worry::v	VERB	about	thing::n	NOUN	obl	Stimulus
need::v	VERB	before	wedding::n	NOUN	obl	RelativeTime
flow::n	NOUN	of	wedding::n	NOUN	nmod	Possessor
knowledge::n	NOUN	of	music::n	NOUN	nmod	Topic
grow::v	VERB	in	80'::n	NOUN	obl	Time
work::v	VERB	for	label::n	NOUN	obl	ProfessionalAspect
work::v	VERB	in	1960'::n	NOUN	obl	Time
some::d	DET	of	request::n	NOUN	nmod	Superset
go::v	VERB	to	dentist::n	NOUN	obl	Destination
stop::v	VERB	by	age::n	NOUN	obl	RelativeTime
age::n	NOUN	of	24::c	NUM	nmod	Age
go::v	VERB	to	dentist::n	NOUN	obl	Destination
fear::n	NOUN	from	work::n	NOUN	nmod	Causer
turn::v	VERB	at	door::n	NOUN	obl	Location
door::n	NOUN	of	office::n	NOUN	nmod	Whole
treat::v	VERB	like	member::n	NOUN	obl	Comparison/Contrast
member::n	NOUN	of	family::n	NOUN	nmod	Superset
describe::v	VERB	as	lease::n	NOUN	obl	Attribute
get::v	VERB	in	past::n	NOUN	obl	Time
drench::v	VERB	with	butter::n	NOUN	obl	Theme
be::v	VERB	on	side::n	NOUN	conj	State
go::v	VERB	for	party::n	NOUN	obl	Purpose
party::n	NOUN	during	lunch::n	NOUN	nmod	Duration
go::v	VERB	with	people::n	NOUN	obl	Accompanier
have::v	VERB	by	time::n	NOUN	obl	RelativeTime
take::v	VERB	for	soup::n	NOUN	obl	Purpose
waitress::n	NOUN	for	year::n	NOUN	obl	Duration
customer::n	NOUN	with	child::n	NOUN	nmod	Accompanier
serve::v	VERB	before	other::n	NOUN	obl	RelativeTime
spay::v	VERB	through	program::n	NOUN	obl	Means
vet::n	NOUN	to	send::v	VERB	acl:relcl	Destination
bring::v	VERB	to	vet::n	NOUN	obl	Destination
vet::n	NOUN	at	place::n	NOUN	nmod	Location
place::n	NOUN	in	wisconsin::n	PROPN	nmod	Location
dollar::n	NOUN	for	antibiotic::n	NOUN	nmod	Purpose
out::r	ADV	from	surgery::n	NOUN	obl	InitialLocation
surgery::n	NOUN	for	toenail::n	NOUN	nmod	Purpose
bill::n	NOUN	for	$::	SYM	nmod	Value
record::n	NOUN	of	reversal::n	NOUN	nmod	Topic
get::v	VERB	from	bc::n	PROPN	obl	Donor/Speaker
reversal::n	NOUN	of	$::	SYM	nmod	Value
bilk::v	VERB	for	money::n	NOUN	obl	Theme
look::v	VERB	for	company::n	NOUN	obl	Theme
company::n	NOUN	with	rate::n	NOUN	nmod	Attribute
need::v	VERB	on	order::n	NOUN	obl	`d
ship::v	VERB	to	state::n	NOUN	obl	Destination
do::v	VERB	with	problem::n	NOUN	obl	Manner
work::v	VERB	with	i::p	PRON	obl	Co-Agent
recommend::v	VERB	to	anyone::p	PRON	obl	Recipient
do::v	VERB	at	rate::n	NOUN	obl	Value
customer::n	NOUN	for	life::n	NOUN	nmod	Duration
have::v	VERB	in	we::p	PRON	obl	Instance
buy::v	VERB	from	thief::n	NOUN	obl	Donor/Speaker
pay::v	VERB	for	truck::n	NOUN	obl	Theme
truck::n	NOUN	with	motor::n	NOUN	nmod	Attribute
category::n	NOUN	of	mechanics::n	NOUN	nmod	Instance
take::v	VERB	to	shop::n	NOUN	obl	Destination
runaround::n	NOUN	on	hold::n	NOUN	nmod	State
go::v	VERB	from	standpoint::n	NOUN	obl	StartState
take::v	VERB	from	someone::p	PRON	obl	Co-Theme
piece::n	NOUN	of	metal::n	NOUN	nmod	Quantity
buy::v	VERB	with	buck::n	NOUN	obl	Instrument
store::n	NOUN	in	bethesda::n	PROPN	nmod	Location
hustle::n	NOUN	of	ave::n	PROPN	nmod	Possessor
nestle::v	VERB	in	sandwiches::n	PROPN	obl	Location
pop::v	VERB	after	break::n	NOUN	obl	RelativeTime
break::n	NOUN	at	starbucks::n	PROPN	nmod	Location
lot::n	NOUN	of	goodness::n	NOUN	nmod	Quantity
talk::v	VERB	with	someone::p	PRON	obl	Co-Agent
woman::n	NOUN	with	speak::v	VERB	acl:relcl	Co-Agent
word::n	NOUN	about	papeluna::n	PROPN	nmod	Topic
come::v	VERB	for	more::a	ADJ	obl	Purpose
watch::v	VERB	for	wallet::n	NOUN	obl	Theme
watch::v	VERB	for	wallet::n	NOUN	obl	Theme
overpriced::a	ADJ	for	service::n	NOUN	obl	Scalar/Rank
company::n	NOUN	for	client::n	NOUN	nmod	Beneficiary
mark::v	VERB	on	premise::n	NOUN	obl	Topic
come::v	VERB	on	quote::n	NOUN	obl	Locus
thousand::n	NOUN	of	dollar::n	NOUN	nmod	Superset
come::v	VERB	over	competition::n	NOUN	obl	Approximator
base::v	VERB	at	city::n	NOUN	obl	Location
base::v	VERB	in	city::n	NOUN	obl	Location
team::n	NOUN	in	area::n	NOUN	nmod	Location
area::n	NOUN	through	country::n	NOUN	nmod	1DTrajectory
speak::v	VERB	to	vendor::n	NOUN	obl	Recipient
use::v	VERB	by	they::p	PRON	obl	Agent
say::v	VERB	about	company::n	NOUN	obl	Topic
afraid::a	ADJ	in	fact::n	NOUN	obl	`d
quote::v	VERB	against	they::p	PRON	obl	Beneficiary
university::n	NOUN	in	virginia::n	PROPN	nmod	Location
have::v	VERB	with	campus::n	NOUN	advcl	Circumstance
have::v	VERB	on	campus::n	NOUN	advcl	Location
some::d	DET	of	option::n	NOUN	nmod	Superset
option::n	NOUN	for	student::n	NOUN	nmod	Beneficiary
school::n	NOUN	in	america::n	PROPN	nmod	Location
excel::v	VERB	in	schooling::n	NOUN	obl	Activity
living::n	NOUN	for	student::n	NOUN	nmod	Beneficiary
house::n	NOUN	in	fan::n	NOUN	nmod	Location
available::a	ADJ	to	student::n	NOUN	obl	Beneficiary
live::v	VERB	in	community::n	NOUN	obl	Location
university::n	NOUN	in	virginia::n	PROPN	nmod	Location
wake::v	VERB	in	middle::n	NOUN	obl	Time
middle::n	NOUN	of	night::n	NOUN	nmod	Whole
wake::v	VERB	at	campsite::n	NOUN	obl	Location
wake::v	VERB	by	kid::n	NOUN	obl	Agent
drink::v	VERB	at	spring::n	NOUN	obl	Location
complain::v	VERB	to	management::n	NOUN	obl	Recipient
we::p	PRON	among	guest::n	NOUN	nmod	Superset
speak::v	VERB	to	owner::n	NOUN	obl	Recipient
tell::v	VERB	via	manager::n	NOUN	obl	Via
get::v	VERB	in	middle::n	NOUN	obl	Time
middle::n	NOUN	of	night::n	NOUN	nmod	Whole
time::n	NOUN	at	school::n	PROPN	nmod	Location
have::v	VERB	at	time::n	NOUN	obl	Time
lab::n	NOUN	with	hood::n	NOUN	nmod	Attribute
access::n	NOUN	to	equipment::n	NOUN	nmod	Theme
have::v	VERB	in	ensemble::n	NOUN	parataxis	Locus
building::n	NOUN	with	facility::n	NOUN	nmod	Attribute
all::d	DET	to	good::n	NOUN	nmod	??
go::v	VERB	for	those::p	PRON	obl	Beneficiary
proportion::n	NOUN	of	class::n	NOUN	nmod	Quantity
go::v	VERB	to	college::n	NOUN	obl	Destination
many::a	ADJ	of	they::p	PRON	nmod	Superset
rank::v	VERB	in	50::c	NUM	obl	Superset
50::c	NUM	of	news::n	PROPN	nmod	Superset
go::v	VERB	to	dartmouth::n	PROPN	obl	Destination
dartmouth::n	PROPN	among	other::n	NOUN	nmod	Superset
go::v	VERB	to	rutgers::n	PROPN	obl	Destination
make::v	VERB	to	college::n	NOUN	obl	Destination
motel::n	NOUN	on	coast::n	NOUN	nmod	Location
stay::v	VERB	at	motel::n	NOUN	obl	Location
one::c	NUM	of	experience::n	NOUN	nmod	Superset
have::v	VERB	on	coast::n	NOUN	obl	Location
compare::v	VERB	to	resort::n	NOUN	obl	Comparison/Contrast
resort::n	NOUN	at	stay::v	VERB	acl:relcl	Location
group::n	NOUN	of	friend::n	NOUN	nmod	Quantity
rent::v	VERB	for	weekend::n	NOUN	obl	Duration
restaurant::n	NOUN	with	breakfast::n	NOUN	nmod	Attribute
market::n	NOUN	across	street::n	NOUN	nmod	Location
rave::v	VERB	about	place::n	NOUN	obl	Topic
cafe::n	NOUN	in	orlando::n	PROPN	nmod	Location
eat::v	VERB	for	time::n	NOUN	obl	DeicticTime
sandwich::n	NOUN	along	dish::n	NOUN	nmod	Accompanier
anytime::r	ADV	in	area::n	NOUN	acl:relcl	Location
stop::v	VERB	for	coffee::n	NOUN	obl	Purpose
special::n	NOUN	with	choice::n	NOUN	nmod	Attribute
choice::n	NOUN	of	meat::n	NOUN	nmod	Theme
slice::n	NOUN	in	park::n	PROPN	nmod	Location
slice::n	NOUN	off	forsyth::n	PROPN	nmod	Location
go::v	VERB	to	family::n	PROPN	obl	Destination
go::v	VERB	for	number::n	NOUN	obl	Duration
number::n	NOUN	of	year::n	NOUN	nmod	Quantity
recommend::v	VERB	to	anyone::p	PRON	obl	Recipient
some::d	DET	of	review::n	NOUN	nmod	Superset
be::v	VERB	like	office::n	NOUN	obl	Comparison/Contrast
what::p	PRON	for	see::v	VERB	acl:relcl	Purpose
some::d	DET	of	test::n	NOUN	nmod	Superset
be::v	VERB	for	test::n	NOUN	obl	Theme
several::a	ADJ	of	provider::n	NOUN	obl	Superset
provider::n	NOUN	from	office::n	NOUN	nmod	ProfessionalAspect
anything::p	PRON	but	care::n	NOUN	nmod	Elements
speak::v	VERB	in	interest::n	NOUN	conj	State
interest::n	NOUN	of	we::p	PRON	nmod	Possessor
suggest::v	VERB	to	you::p	PRON	obl	Recipient
look::v	VERB	for	practice::n	NOUN	obl	Theme
place::n	NOUN	for	you::p	PRON	nmod	Beneficiary
turn::v	VERB	to	dismay::n	NOUN	obl	EndState
take::v	VERB	to	table::n	NOUN	obl	Destination
land::v	VERB	on	table::n	NOUN	obl	Location
frustrating::a	ADJ	for	restaurant::n	NOUN	obl	Scalar/Rank
renowned::a	ADJ	for	service::n	NOUN	obl	Explanation
complain::v	VERB	about	wait::n	NOUN	obl	Topic
something::p	PRON	on	nibble::v	VERB	acl	Patient
rest::a	ADJ	of	food::n	NOUN	obl	Quantity
try::v	VERB	on	top::n	NOUN	obl	`d
lot::n	NOUN	of	place::n	NOUN	nmod	Superset
favorite::n	NOUN	of	family::n	NOUN	nmod	Possessor
dish::n	NOUN	with	ingredient::n	NOUN	nmod	Attribute
have::v	VERB	in	dish::n	NOUN	obl	Location
ask::v	VERB	for	vegetarian::n	NOUN	obl	Beneficiary
vegetarian::n	NOUN	like	i::p	PRON	nmod	Comparison/Contrast
area::n	NOUN	of	grill::n	NOUN	nmod	Whole
separate::v	VERB	to	part::n	NOUN	obl	Destination
part::n	NOUN	of	grill::n	NOUN	nmod	Whole
selection::n	NOUN	of	meat::n	NOUN	nmod	Species
pre-make::v	VERB	in	store::n	NOUN	obl	Location
day::n	NOUN	before	valentine::n	PROPN	nmod	RelativeTime
turn::v	VERB	for	cake::n	NOUN	obl	Theme
drive::v	VERB	out	way::n	NOUN	obl	Direction
astounding::a	ADJ	to	i::p	PRON	obl	Beneficiary
astounding::a	ADJ	before	that::p	PRON	obl	DeicticTime
craving::n	NOUN	at	doctor::n	NOUN	nmod	ProfessionalAspect
control::n	NOUN	before	treatment::n	NOUN	obl	RelativeTime
decrease::n	NOUN	in	craving::n	NOUN	nmod	Patient
decrease::n	NOUN	in	stress::n	NOUN	nmod	Patient
experience::v	VERB	after	treatment::n	NOUN	obl	RelativeTime
lose::v	VERB	after	treatment::n	NOUN	obl	RelativeTime
pound::n	NOUN	after	treatment::n	NOUN	orphan	RelativeTime
gone::a	ADJ	after	treatment::n	NOUN	obl	RelativeTime
